pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
FF,94.1,-0.03671405,-3.901351522,-137.7410904,-7.77148284,0.020037321,1.0868,55.036,6.0086,0.5501,1.4429,0.1183,1.7466,0.5502,1.4431,-3.6264,-136.5953,-8.252,7.489,31.2085,-13.0881,2283,5.464,0.408148108,-2.373040932,-131.3722453,-10.44242446,131.8079755,32.75223275,0.366,6.899336221,-1.43546059,16.49111986,17.93372303,6.895950488,16.48302713,0.2003,0.1497,1557.3,-1437.1,-21.7,599.4,0.0,157,0.68,47
FF,91.6,-0.032081794,3.319463015,-134.2566855,-4.132113303,0.010859068,-1.5341,54.292,6.074,-0.3746,1.4784,-0.6015,3.1871,-0.3747,1.4785,3.1548,-133.3094,-4.5778,-5.1326,29.5272,-13.8922,2271,6.208,0.412553814,2.260726163,-128.1659061,-6.997753349,128.376707,30.56563268,0.360,-4.594336268,-0.988242377,16.61568188,17.26746747,-4.691754093,16.96799905,0.2033,0.1540,1559.8,-1503.3,-3.8,-415.9,0.0,195,0.69,47
FF,92.7,-0.034441988,11.6204024,-135.4546471,-2.583399284,0.009664116,-3.7289,54.647,5.1756,-0.9992,1.1408,-0.1618,2.5657,-0.9994,1.1409,11.1243,-134.3904,-3.2091,-14.404,30.8997,-18.1668,2503,5.853,0.412371078,8.650505897,-129.0835758,-6.329130736,129.5278298,32.4401255,0.375,-12.23748878,-1.429162499,12.42207505,17.49590196,-12.48590291,12.67423617,0.2024,0.1526,1559.9,-1109.9,-20.7,-1095.8,0.0,225,0.62,51
FF,95.1,-0.027160622,8.682218187,-138.9506876,-7.57689661,0.057258876,-2.4592,53.762,6.4467,-0.5386,1.364,0.2727,2.4471,-0.5389,1.3642,8.4395,-138.068,-7.9276,-8.9364,32.4988,-12.9122,2225,6.738,0.394961339,6.91745193,-132.5328028,-10.12680651,133.0990127,34.29052252,0.376,-7.154245224,-1.645848922,16.6528138,18.19912775,-6.696135708,15.58648015,0.1994,0.1484,1558.5,-1430.7,-27.5,-617.4,0.0,203,0.70,46
FF,95.2,-0.028429218,-6.719351042,-139.1126219,-9.854728129,0.024119177,1.6959,53.942,6.673,0.4754,1.4002,-0.3657,1.8367,0.4755,1.4005,-6.5028,-138.2077,-10.1962,7.6172,31.8307,-12.0113,2374,6.558,0.395466602,-5.213176941,-132.8186325,-12.22976213,133.4823338,33.81724572,0.368,6.296461288,-1.818399506,17.0643359,18.27959412,5.908366312,16.01254145,0.1991,0.1480,1559.1,-1462.4,7.6,540.4,0.0,160,0.66,49
FF,92.5,-0.033227549,6.848375805,-135.2848802,-7.461959318,0.023189923,-1.3433,54.478,6.2594,-0.3104,1.5109,1.0323,2.1168,-0.3105,1.5111,6.6743,-134.2505,-7.8816,-5.2389,31.1302,-12.6293,2350,6.022,0.411722734,5.76988869,-128.8763747,-10.06184428,129.3972654,32.75827279,0.380,-3.778192255,-1.49620387,16.99743875,17.47644949,-3.84277538,17.28798715,0.2026,0.1529,1560.9,-1522.4,-41.5,-342.1,0.0,193,0.66,48
FF,94,-0.033167145,10.13057509,-137.2874978,-6.560042985,0.055228876,-1.8872,54.537,5.4072,-0.9094,1.196,1.123,1.4296,-0.9096,1.1961,9.6892,-136.2965,-7.0955,-13.3076,29.8789,-16.1442,2474,5.963,0.404755093,7.437415657,-131.2406793,-9.827266569,131.8180801,31.69391029,0.354,-11.51937198,-1.676181936,13.666964,17.95247675,-11.32308315,13.43408045,0.2005,0.1500,1560.0,-1193.3,7.6,-1004.8,0.0,220,0.63,51
FF,89.1,-0.037995152,-8.627770261,-130.2556918,-6.862766095,-0.007967146,2.0467,54.93,5.817,0.2407,1.5857,-1.257,1.6151,0.2409,1.5860,-8.4621,-129.2511,-7.3792,4.3603,26.44,-13.5921,2338,5.57,0.429560643,-7.691263625,-124.5769001,-9.782081703,125.1968398,28.02881546,0.347,2.638395444,-1.450024615,16.39190732,16.66608315,2.921057505,18.14803918,0.2063,0.1583,1564.4,-1541.7,75.2,254.8,0.0,171,0.67,48
FF,97.2,-0.03292117,9.421810369,-142.1897107,-5.168102456,-0.001914786,-3.0132,54.664,5.8888,-0.7169,1.2955,-0.202,2.7843,-0.7171,1.2957,9.0451,-141.1538,-5.6329,-11.4428,31.4664,-14.1185,2016,5.836,0.39143474,7.182255648,-136.0311897,-7.931338143,136.4513667,33.02129781,0.344,-9.704690603,-1.453214753,16.13611227,18.88562872,-8.92178345,14.83436261,0.1968,0.1449,1560.6,-1336.3,-23.6,-805.8,0.0,211,0.77,39
FF,95.8,-0.028416406,-5.765087154,-140.2113325,-7.551421315,0.003929206,1.6585,53.971,6.6689,0.4255,1.4086,-0.0768,2.7631,0.4256,1.4088,-5.57,-139.2751,-7.8968,6.8653,32.9469,-12.1542,2287,6.529,0.392965328,-4.41617472,-133.7378378,-9.939510912,134.179379,34.54742889,0.372,5.7282588,-1.486844422,17.46065456,18.4363259,5.307406463,16.17782891,0.1987,0.1475,1561.8,-1483.6,12.7,487.8,0.0,162,0.68,47
FF,92,-0.035712863,10.00889489,-134.5007701,-4.618536885,0.008372635,-2.414,54.782,5.6875,-0.316,1.5465,1.2411,2.5822,-0.3161,1.5465,9.7909,-133.3019,-5.0961,-6.1041,33.5697,-13.3723,2429,5.718,0.418636966,8.731193935,-127.4740114,-7.417606433,127.987805,34.94101656,0.414,-3.720460465,-1.231049534,16.7766734,17.22829299,-3.912218407,17.64136754,0.2041,0.1551,1566.3,-1525.6,-84.4,-344.5,0.0,193,0.64,50
FF,87.1,-0.035073967,8.534606193,-127.4260413,0.644165553,0.0426333,-2.9394,54.454,5.1605,-1.0291,1.1638,-0.4164,3.5524,-1.0293,1.1638,8.094,-126.5515,-0.0567,-12.5622,24.9342,-19.9825,2254,6.046,0.434709155,5.804154518,-122.0064788,-3.699122294,122.2004607,25.86033413,0.336,-11.33391187,-0.885083254,11.40868349,16.10586817,-12.85075534,12.93553381,0.2093,0.1628,1569.6,-1112.7,-19.4,-1106.9,0.0,225,0.70,46
FF,96.1,-0.026659063,-5.114545718,-140.8485682,-3.477127733,-0.003806004,1.5787,53.743,6.6628,0.2232,1.4363,-0.0981,4.3665,0.2233,1.4364,-5.0037,-139.9565,-3.8081,4.1579,33.4621,-12.415,2428,6.757,0.389531982,-4.304728204,-134.3312892,-5.895147512,134.5294715,34.41170049,0.369,3.05678055,-0.898906839,18.25106238,18.52709419,2.782926609,16.61596779,0.1987,0.1474,1565.0,-1542.7,38.0,260.3,0.0,170,0.64,50
FF,94.3,-0.02924482,-13.02011435,-137.4507429,-8.203709226,0.019463154,2.2711,54.006,6.3906,0.6083,1.373,-2.1019,2.0328,0.6086,1.3731,-12.7104,-136.5123,-8.5902,10.5904,32.0892,-13.2157,2318,6.494,0.401413988,-10.894547,-131.010216,-10.85619265,131.9099116,34.30527348,0.383,7.757099533,-1.982093317,16.13497419,18.01218141,7.499557162,15.59927918,0.2009,0.1505,1566.7,-1408.0,60.4,684.4,0.0,154,0.68,47
FF,93.2,-0.02816035,8.376338681,-136.3212811,-5.879731159,0.013301722,-3.4091,53.826,6.2029,-0.3881,1.4475,-0.577,2.7664,-0.3882,1.4477,8.1862,-135.4083,-6.2465,-6.752,32.4208,-13.0243,2340,6.674,0.403848509,7.012946114,-129.7747352,-8.509653228,130.2423798,33.91913952,0.388,-4.925612168,-1.376550408,16.9335234,17.68900113,-4.820015467,16.57049761,0.2024,0.1526,1568.4,-1504.0,-52.3,-441.7,0.0,196,0.67,48
FF,90.1,-0.03582891,-4.186625342,-131.8210726,-8.416713831,0.014224568,1.2995,54.705,6.1752,0.4871,1.5018,0.0943,1.3921,0.4872,1.5020,-3.9599,-130.816,-8.9047,6.328,28.052,-13.6199,2389,5.795,0.423314111,-2.847259495,-125.8836689,-11.29946176,126.4218447,29.73344908,0.361,5.658346386,-1.55487425,15.89655318,16.94505594,6.083678726,17.09148147,0.2058,0.1575,1571.1,-1480.5,-13.7,525.6,0.0,160,0.66,49
FF,95.9,-0.027691038,-5.588596979,-140.286897,-9.528283493,-0.024418264,1.5581,53.873,6.7465,0.1811,1.4574,-0.3505,2.1883,0.1811,1.4576,-5.4892,-139.4426,-9.8325,3.5895,30.4899,-10.9861,2341,6.627,0.39049226,-4.887760996,-134.333862,-11.673277,134.9286555,32.31858233,0.344,2.418766433,-1.686215311,18.39187597,18.62672421,2.212942059,16.8268235,0.1986,0.1472,1568.0,-1553.7,38.5,207.9,0.0,173,0.67,48
FF,96.6,-0.033163953,8.365119085,-141.3826802,-3.834885525,0.020695227,-3.0235,54.67,5.7559,-1.1416,0.9147,-1.0145,2.7088,-1.1418,0.9148,7.8141,-140.2484,-4.4834,-16.615,34.2022,-19.5548,2036,5.83,0.39558949,5.078759397,-134.6176647,-7.702722204,134.9334702,35.4678944,0.378,-15.28002431,-1.182683446,10.5945034,18.63119388,-14.3471218,9.947669427,0.1986,0.1473,1568.5,-895.5,39.9,-1287.1,0.0,235,0.77,40
FF,97.1,-0.035623535,2.506589355,-142.3727293,-2.907964275,0.014463031,-1.1053,55.05,6.2756,-0.7717,1.2894,-0.9328,3.9519,-0.7718,1.2895,2.1337,-141.1477,-3.4421,-10.4675,34.3882,-14.9939,2216,5.45,0.395612016,0.436054966,-135.5705367,-5.873847779,135.6984254,35.13308584,0.370,-10.35460292,-0.711774741,15.65932776,18.78667003,-9.723523037,14.7049419,0.1980,0.1465,1568.7,-1308.9,33.2,-864.0,0.0,213,0.71,45
FF,95.3,-0.027192739,6.366482321,-139.4758413,-7.024001982,0.005087985,-2.0996,53.781,6.4767,-0.3484,1.4263,-0.058,2.7814,-0.3486,1.4264,6.2044,-138.6131,-7.3532,-5.9605,31.7269,-12.1061,2222,6.719,0.39300332,5.195234176,-133.2414528,-9.40287073,133.6738164,33.26754957,0.361,-4.667556362,-1.433046773,17.72779723,18.38789004,-4.32546956,16.42852091,0.1997,0.1488,1570.2,-1517.5,-30.8,-402.0,0.0,195,0.71,45
FF,95.7,-0.037975907,5.549786226,-140.1215424,-5.903943922,0.024722818,-1.076,55.297,6.0691,-0.4924,1.4725,0.5656,2.6445,-0.4924,1.4728,5.2702,-138.8448,-6.3871,-7.3622,33.6198,-12.7227,2363,5.203,0.404117553,4.062189101,-133.3283668,-8.474677119,133.6591745,34.99365591,0.380,-6.298667712,-1.287246291,17.23252275,18.39266317,-6.171850212,16.8855628,0.1998,0.1490,1571.4,-1475.6,-10.6,-540.2,0.0,200,0.67,48
FF,95.5,-0.032307963,10.01763023,-139.6361695,-5.430803195,-0.00125692,-2.9032,54.494,5.8118,-0.965,1.1359,-0.0606,2.3214,-0.9652,1.1360,9.549,-138.5615,-5.9676,-14.5051,33.2633,-16.615,2191,6.006,0.39908133,7.123272937,-132.9987885,-8.746171341,133.4762685,34.93792655,0.381,-12.64055592,-1.549644304,13.26965602,18.39208586,-12.07925767,12.68042286,0.2003,0.1497,1577.2,-1142.6,10.3,-1087.2,0.0,224,0.72,44
FF,94.1,-0.0334914,3.518941889,-137.8190535,-5.118501576,0.058448581,-1.428,54.598,6.4117,-0.2491,1.5116,-0.3192,3.3138,-0.2491,1.5118,3.39,-136.7589,-5.5384,-3.85,31.6545,-12.5375,1994,5.902,0.404685461,2.739922377,-131.4139956,-7.655373558,131.6652959,32.81591961,0.367,-3.167108796,-1.098786159,17.72849439,18.04265564,-3.112070566,17.42040742,0.2020,0.1520,1579.7,-1554.9,-16.2,-278.8,0.0,190,0.79,38
FF,90.9,-0.036141245,10.2046604,-132.9125218,1.53523856,0.025746807,-1.5145,54.785,5.3795,-1.1441,1.0204,1.4387,4.1719,-1.1443,1.0204,9.6578,-131.8819,0.7777,-15.1312,28.5165,-20.9605,2017,5.715,0.420498059,7.02334029,-126.9169554,-2.871686219,127.1435702,29.55478261,0.355,-13.4986102,-0.985605518,10.54597067,17.15812907,-14.32083355,11.18834371,0.2060,0.1578,1583.4,-973.5,-25.6,-1248.5,0.0,232,0.79,38
FF,90.6,-0.0337896,-6.167551691,-132.6924046,-1.501565555,0.045025296,2.138,54.465,6.2013,0.6656,1.4124,0.338,4.1536,0.6657,1.4125,-5.8633,-131.5901,-2.0393,9.0043,32.6226,-15.9142,2217,6.035,0.421637776,-4.269275177,-125.8149443,-4.856579503,125.9810037,33.51155591,0.410,7.868652167,-0.844783316,14.96792638,16.93127774,8.393259028,15.9658453,0.2070,0.1593,1584.2,-1401.7,19.1,738.0,0.0,152,0.71,44
FF,90.2,-0.036139459,-2.285504477,-132.0345447,-7.002820276,0.056937267,1.6615,54.752,6.0509,0.2771,1.5709,1.0155,1.8945,0.2772,1.5711,-2.1555,-130.9467,-7.4777,3.5973,30.1013,-13.1402,2428,5.748,0.424489938,-1.521995651,-125.6456952,-9.791761616,126.0358512,31.53030058,0.385,3.216543415,-1.331395524,16.58420186,16.94563415,3.477566694,17.93001387,0.2070,0.1593,1584.9,-1555.9,-4.6,301.4,0.0,169,0.65,49
FF,97,-0.029458649,8.592624097,-141.9149417,-6.158859513,-0.006251277,-2.316,54.166,6.632,-0.4081,1.4234,0.4696,3.3229,-0.4083,1.4236,8.3742,-140.9222,-6.5114,-7.4146,33.6995,-11.9673,2282,6.334,0.389730953,7.147774534,-135.3480726,-8.490873131,135.8023798,35.24041916,0.371,-5.559768214,-1.423027436,18.00333708,18.89593014,-5.066846363,16.40718452,0.1988,0.1476,1582.4,-1510.0,-50.2,-470.3,0.0,197,0.69,46
FF,95,-0.034143468,-0.999931102,-139.188052,-7.008777497,-0.002038175,-1.1551,54.735,6.4335,-0.1498,1.52,-1.688,2.6923,-0.1499,1.5202,-1.0565,-138.171,-7.408,-1.6568,29.7876,-11.6925,2086,5.765,0.400205237,-1.33146112,-133.2274752,-9.348477365,133.5616972,31.13011964,0.339,-1.967132564,-1.264620278,18.30258775,18.45138459,-1.890385658,17.58851946,0.2007,0.1503,1584.0,-1574.9,27.5,-167.4,0.0,186,0.76,41
FF,96.2,-0.028730331,-5.7117152,-140.8707032,-6.514984302,-0.007837188,1.6629,54.034,6.7267,0.4601,1.4031,-0.0103,3.2378,0.4602,1.4033,-5.5013,-139.9475,-6.8691,7.3238,32.1334,-12.3255,2332,6.466,0.390946858,-4.280106899,-134.5894773,-8.924292054,134.9529167,33.59170058,0.358,6.258420511,-1.367835365,17.62711677,18.75510721,5.739201145,16.16471257,0.1998,0.1490,1587.4,-1495.5,12.3,531.9,0.0,160,0.68,47
FF,98.4,-0.032514203,12.80313734,-143.7027052,-5.057648021,-0.005281048,-2.8002,54.655,5.8135,-0.968,1.1126,0.9747,2.6348,-0.9683,1.1127,12.289,-142.6337,-5.5847,-15.8127,32.8781,-16.2099,2085,5.845,0.387667694,9.738100864,-137.3298166,-8.199675298,137.918613,34.80334846,0.355,-13.35531945,-1.776667454,13.89493652,19.35433713,-12.04272454,12.52930668,0.1975,0.1458,1586.5,-1142.8,-15.3,-1100.3,0.0,224,0.76,40
FF,97.3,-0.026721583,5.428401284,-142.4870583,-4.901407276,0.043939508,-2.5813,53.795,5.3333,-0.828,1.1767,-1.414,2.3132,-0.8282,1.1769,5.0956,-141.553,-5.3066,-12.4544,34.9552,-15.1635,2068,6.705,0.385863728,3.025550678,-135.7430864,-7.826929594,136.0022069,36.14462036,0.379,-11.65031466,-1.120555208,14.93037641,18.97107312,-10.40774917,13.3379756,0.1990,0.1479,1587.7,-1252.6,28.3,-975.3,0.0,218,0.77,40
FF,94.6,-0.02602351,2.923181281,-138.6444396,-2.489654232,0.054942681,-1.9615,53.597,6.5671,0.0379,1.4722,-0.8234,4.5971,0.0379,1.4723,2.918,-137.7979,-2.8197,-0.1991,32.5298,-12.6826,2343,6.903,0.394630454,2.883895819,-132.2258147,-4.992124332,132.3514421,33.23845145,0.368,0.525155283,-0.677101648,18.23768882,18.25780787,0.490704662,17.04128136,0.2023,0.1524,1592.3,-1591.3,-36.4,44.5,0.0,178,0.68,47
FF,95.9,-0.033682546,10.34742141,-140.1891021,-5.248773701,0.011509558,-3.0855,54.704,5.7764,-1.1504,0.9408,-0.3029,2.1745,-1.1506,0.9410,9.7795,-139.1247,-5.8924,-16.861,31.601,-19.1086,2067,5.796,0.397960295,6.992417146,-133.9011305,-9.051005743,134.3887174,33.24359268,0.357,-15.13129328,-1.521978847,10.82646243,18.66774611,-14.37827503,10.28767677,0.2006,0.1501,1591.7,-928.5,38.9,-1292.3,0.0,234,0.77,40
FF,96,-0.032999953,3.922462733,-140.4402704,-9.493936497,0.011283616,-1.444,54.615,6.3541,0.1354,1.5326,0.1771,1.7279,0.1353,1.5328,3.9455,-139.2571,-9.8407,0.6981,35.8537,-10.508,2140,5.885,0.399131908,4.061779726,-133.2850926,-11.59097554,133.849784,37.55746272,0.407,1.837811519,-1.545313627,18.41364039,18.56953682,1.756649501,17.60045133,0.2011,0.1509,1593.6,-1585.0,-61.6,153.0,0.0,174,0.74,42
FF,97.8,-0.034132012,6.301839872,-143.1777187,-7.256905545,-0.018641912,-1.0875,54.867,6.1903,-0.5482,1.4118,0.7167,2.4256,-0.5484,1.4121,6.0064,-142.0091,-7.6675,-8.6558,34.2382,-12.0296,2233,5.633,0.391655192,4.606795365,-136.4729343,-9.612633197,136.8885936,35.84012163,0.371,-7.449650519,-1.493093844,17.62762388,19.19530531,-6.856380754,16.2238082,0.1988,0.1476,1594.4,-1468.4,-5.8,-621.1,0.0,203,0.71,44
FF,90,-0.035075323,-5.831989917,-131.7388259,-6.471411432,0.002352745,1.9686,54.603,5.9216,0.3261,1.5575,-0.0598,1.9828,0.3261,1.5577,-5.6595,-130.7249,-6.9406,4.9177,28.9071,-13.3766,2192,5.897,0.42339303,-4.790929965,-125.6192935,-9.303191036,126.0543902,30.3815332,0.371,3.762993706,-1.369566536,16.55515198,17.03258322,4.047362943,17.80622394,0.2080,0.1608,1599.9,-1559.2,33.0,357.1,0.0,167,0.73,43
FF,97.7,-0.029795677,13.30232492,-142.4868066,-6.502423917,0.048976157,-2.9101,54.23,5.7486,-0.8089,1.2405,1.2114,2.1423,-0.8091,1.2407,12.887,-141.447,-6.9256,-13.9391,34.8979,-14.2026,2118,6.27,0.389204473,10.58974489,-135.6955972,-9.266281639,136.423245,37.01444683,0.386,-11.06588327,-1.919120947,15.45726622,19.10664483,-10.05756806,14.04881139,0.1992,0.1482,1595.4,-1294.7,-37.4,-931.5,0.0,216,0.75,41
FF,95.4,-0.025395434,8.638153245,-139.3647711,-8.634297007,0.036045409,-1.9965,53.529,6.4924,-0.5883,1.342,0.645,2.1422,-0.5885,1.3423,8.3931,-138.5592,-8.9564,-9.6495,31.7211,-12.6835,2286,6.971,0.39135827,6.749947432,-133.1576137,-11.11619332,133.7911867,33.67710442,0.365,-7.950444254,-1.796525279,16.69239938,18.57614771,-7.306202049,15.33977708,0.2014,0.1512,1596.5,-1440.7,-15.6,-687.9,0.0,205,0.70,46
FF,94,-0.030685618,5.581209044,-137.5902165,-6.067715211,0.041590928,-1.5052,54.207,6.1171,-0.1799,1.5128,0.4562,2.696,-0.1800,1.5129,5.4733,-136.6099,-6.4386,-3.5166,31.9471,-12.0866,2404,6.293,0.402484656,4.873520273,-131.1611077,-8.500050733,131.5265686,33.28680443,0.373,-2.283207249,-1.247213425,17.93620325,18.12390587,-2.219193859,17.43333292,0.2033,0.1539,1597.9,-1584.0,-45.6,-204.8,0.0,187,0.66,48
FF,89.1,-0.034936875,-7.451524673,-130.3950196,-4.391433634,0.019179575,2.035,54.538,6.2813,0.6637,1.4424,-0.3368,2.9935,0.6639,1.4426,-7.1403,-129.3878,-4.9303,8.9082,28.8297,-15.424,2241,5.962,0.427600504,-5.546949269,-124.2312225,-7.689088719,124.5924852,30.17641423,0.377,7.564723798,-1.259216071,14.88769566,16.74676546,8.298904034,16.33259334,0.2094,0.1628,1601.1,-1426.7,18.7,726.5,0.0,153,0.71,44
FF,96.3,-0.026530668,8.444535553,-140.7947153,-8.375002451,-0.016395672,-1.9819,53.724,6.5242,-0.1872,1.463,0.968,2.4433,-0.1874,1.4633,8.3274,-139.937,-8.6642,-4.4151,32.3292,-10.9005,2295,6.776,0.388877029,7.586070069,-134.5086737,-10.49447948,135.1305511,34.08041587,0.362,-2.501865571,-1.594376116,18.62675415,18.86153061,-2.27007288,16.90102376,0.2005,0.1499,1598.5,-1581.8,-72.2,-218.6,0.0,188,0.70,46
FF,92.5,-0.032671337,1.385298158,-135.6253635,-4.488727508,-0.006267565,-1.4919,54.414,6.1291,-0.1221,1.547,-1.0727,3.2096,-0.1221,1.5471,1.3273,-134.5809,-4.9058,-1.7752,31.9688,-12.7657,2313,6.086,0.410635975,1.020817667,-129.0615938,-7.109755338,129.2613077,33.0009403,0.383,-1.514581076,-0.981152505,17.5931504,17.68546174,-1.532349265,17.79954306,0.2054,0.1570,1601.3,-1595.3,-5.0,-137.6,0.0,185,0.69,46
FF,90.6,-0.037033831,5.54306357,-132.6688758,-2.826917199,0.065090959,-2.4701,54.893,5.7895,-0.4927,1.5153,-0.7287,3.2873,-0.4929,1.5154,5.2934,-131.576,-3.3678,-6.7415,29.5102,-14.6051,2253,5.607,0.422979317,4.117306037,-126.4277736,-5.91574481,126.6330533,30.50229566,0.369,-5.749758248,-0.942649637,16.14396557,17.16321452,-6.172187326,17.33004683,0.2077,0.1604,1602.5,-1509.0,-23.9,-538.9,0.0,200,0.71,45
FF,97,-0.030936012,6.857354096,-141.9396857,-7.391891465,0.001120115,-2.2317,54.373,6.2097,-0.1663,1.5078,0.1604,2.4666,-0.1663,1.5080,6.7346,-140.7729,-7.7245,-3.968,37.7161,-10.7515,2453,6.127,0.393681674,6.076289655,-134.515617,-9.508225726,134.9880694,39.2716569,0.418,-2.200244052,-1.418107811,18.65630162,18.83904705,-2.046032388,17.34871062,0.2006,0.1501,1599.5,-1586.9,-58.1,-191.6,0.0,187,0.65,49
FF,91.4,-0.032615194,-4.398765439,-133.9140619,-2.985517215,0.043800302,1.8039,54.351,5.7911,0.737,1.3571,0.8022,3.1917,0.7371,1.3572,-4.0867,-132.8941,-3.4992,9.5681,31.2726,-15.7498,2199,6.149,0.415437938,-2.411289573,-127.4181497,-6.257049431,127.5944742,32.21562175,0.384,8.959286858,-0.89850254,14.84439226,17.36180029,9.277628959,15.3718444,0.2070,0.1592,1603.5,-1373.2,-14.7,827.9,0.0,149,0.73,43
FF,90.8,-0.034792302,6.903081923,-132.854131,-4.471664425,0.064837261,-2.5678,54.605,5.6354,-0.9197,1.2536,-0.724,2.2712,-0.9199,1.2538,6.4873,-131.8596,-5.0613,-11.9504,28.5848,-16.9473,2299,5.895,0.419261766,4.397909021,-126.8618741,-8.024341885,127.1914572,29.88457246,0.358,-10.91707879,-1.222334496,13.3413216,17.28200141,-11.5140527,14.07085933,0.2073,0.1598,1603.7,-1242.0,21.1,-1014.4,0.0,219,0.70,46
FF,91.2,-0.035349563,8.506395876,-133.4832134,-2.498721358,0.00891793,-2.5065,54.699,5.8145,-0.5543,1.4808,0.3345,3.4622,-0.5545,1.4809,8.2135,-132.3758,-3.0214,-8.2857,31.3275,-14.786,2333,5.801,0.419854308,6.767002456,-126.9067205,-5.602704258,127.210449,32.45927905,0.389,-6.559017776,-1.054279068,15.95840249,17.28591417,-6.937249045,16.87865718,0.2073,0.1597,1603.7,-1481.3,-52.0,-612.3,0.0,202,0.69,47
FF,97.8,-0.033451628,11.27649731,-142.9128099,-4.765323896,0.024823333,-2.8525,54.762,5.8871,-0.8875,1.2058,0.469,2.8533,-0.8877,1.2060,10.8003,-141.7968,-5.277,-14.2354,33.3619,-15.296,2078,5.738,0.391128016,8.492565426,-136.388423,-7.756670965,136.8725376,35.08365647,0.363,-12.05855537,-1.597666495,14.88978246,19.22672405,-11.06838821,13.66713405,0.1992,0.1481,1599.7,-1242.0,-20.0,-1008.0,0.0,219,0.77,40
FF,95.8,-0.028341889,-4.229007124,-140.3263931,-4.261375323,0.057148697,1.6252,53.964,6.753,0.2103,1.4706,0.2519,4.1511,0.2103,1.4706,-4.1237,-139.4009,-4.6037,3.7156,32.6546,-12.0784,2327,6.536,0.392378808,-3.500045774,-133.9199065,-6.631029422,134.1296471,33.69396969,0.363,2.836372784,-0.986681913,18.42985563,18.67292506,2.62014694,17.0248883,0.2014,0.1512,1601.0,-1581.9,29.2,245.0,0.0,171,0.69,47
FF,93.9,-0.03385047,14.6615414,-136.9006375,-1.916604643,0.037125909,-3.6339,54.617,5.1031,-0.9877,1.1646,1.0757,2.8622,-0.9880,1.1646,14.1487,-135.8873,-2.5148,-15.1502,29.9357,-17.6717,2492,5.883,0.406688772,11.58083328,-130.813381,-5.510045633,131.4405453,31.73564439,0.356,-12.3540673,-1.648518793,13.17192779,18.13395364,-12.25986193,13.07148586,0.2037,0.1545,1602.5,-1164.5,-56.8,-1099.3,0.0,223,0.64,50
FF,92.2,-0.034857767,6.175364531,-135.0197881,-2.734601374,0.046901515,-2.3117,54.688,5.7864,-0.2357,1.5506,-0.111,3.5031,-0.2358,1.5508,6.0309,-133.959,-3.2034,-4.1444,30.4319,-13.4489,2355,5.812,0.413845569,5.317793743,-128.7227346,-5.517485209,128.9506261,31.35023098,0.366,-2.851548099,-0.862926427,17.38369949,17.63714763,-2.930276289,17.86364482,0.2058,0.1576,1603.8,-1581.3,-54.1,-262.1,0.0,189,0.68,47
FF,92,-0.02701566,5.561589849,-134.7861226,-2.881184343,0.022099368,-2.0223,53.63,6.4491,-0.4391,1.4396,-0.3071,4.1156,-0.4392,1.4397,5.3833,-133.9469,-3.2615,-6.5995,31.0643,-14.0776,2340,6.87,0.406412753,4.220529367,-128.4736587,-5.741842429,128.6711413,32.04062928,0.376,-5.548538491,-0.927153785,16.66661363,17.59039236,-5.498756754,16.51708002,0.2062,0.1581,1605.5,-1522.6,-27.3,-508.4,0.0,198,0.69,47
FF,95.9,-0.026134232,2.675235888,-140.4984377,-4.585186406,0.059038403,-2.094,53.661,6.4611,-0.5598,1.3455,-1.6591,3.6686,-0.5599,1.3456,2.466,-139.6705,-4.934,-8.0062,31.6802,-13.347,2256,6.839,0.388901549,1.118424099,-134.3381983,-7.18052089,134.5346136,32.70536008,0.351,-7.734311139,-0.977411513,17.08141561,18.77630585,-7.018628155,15.50081221,0.2013,0.1511,1604.3,-1461.8,23.1,-660.6,0.0,204,0.71,45
FF,97.1,-0.028275065,5.043556797,-142.2790425,-3.635190223,0.021056848,-1.6691,54.01,6.5332,-0.124,1.4686,0.0712,4.253,-0.1240,1.4688,4.9642,-141.3631,-3.966,-2.8066,32.394,-11.6997,2168,6.49,0.386669763,4.500943119,-136.0161523,-5.897150334,136.2183121,33.32503199,0.349,-1.705469975,-0.881574748,19.03159585,19.12818451,-1.529944766,17.07288365,0.2001,0.1493,1605.3,-1598.1,-46.6,-145.4,0.0,185,0.74,42
FF,86,-0.034528894,9.94006937,-125.7561746,-0.043030544,0.009261283,-2.881,54.327,5.0861,-1.1751,1.0453,0.1258,2.9929,-1.1754,1.0455,9.452,-124.8745,-0.7815,-14.1351,25.5344,-21.387,2142,6.173,0.440430915,6.827301858,-120.133105,-4.75277853,120.4207784,26.70053803,0.357,-12.62130284,-1.102353064,9.733180671,15.97645998,-14.6896358,11.32821873,0.2138,0.1697,1612.8,-984.6,-5.4,-1277.3,0.0,232,0.75,41
