pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi
FT,7/17/19,92.6,-2.1125,5.8309,Yu Darvish,492802,506433,field_out,hit_into_play,,,,,7,"Juan Graterol grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ",R,R,R,CHC,CIN,X,5,ground_ball,0,1,2019,-1.2869,0.91,-0.6875,2.013,null,null,null,0,3,Top,100.88,169.47,,,605170,,190717_190129,6.4053,-134.623,-5.8758,-16.9406,29.8147,-20.1254,3.411,1.565,13,97,-8,92.236,2400,6.168,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.3312,0.253,0.232,0,1,0,0,2,16,2,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.032064899,6.948498627,-135.5790053,-5.230481082,54.332,0.408653429,3.487081491,-129.4870657,-9.342637938,129.8704924,31.04829205,-16.10693931,-1.14192577,9.81504451,18.89636439,-16.13892363,9.834534715,239
FT,7/17/19,91.4,-2.0748,5.8229,Yu Darvish,492802,506433,null,called_strike,,,,,9,null,R,R,R,CHC,CIN,S,null,null,0,0,2019,-0.9098,0.8962,0.4509,1.8975,null,null,null,0,3,Top,null,null,,,605170,,190717_190109,8.2596,-132.7813,-5.9132,-12.3702,26.461,-20.6431,3.1601,1.5688,null,null,null,91.204,2394,6.107,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.3926,null,null,null,null,null,null,null,16,1,2-Seam Fastball,2,0,0,2,0,2,0,2,Standard,Standard,-0.032976126,8.667521269,-133.6538813,-5.232470542,54.393,0.413276997,6.111361717,-128.18602,-9.498129726,128.6826287,27.79746623,-11.05005001,-1.229190956,9.479154997,14.61057477,-11.32395042,9.714117234,229
FT,7/17/19,96.7,-2.3092,5.6333,Yu Darvish,578428,506433,field_out,hit_into_play,,,,,11,"Jose Iglesias grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ",R,R,R,CHC,CIN,X,5,ground_ball,2,2,2019,-1.1117,0.7286,-1.1072,2.4655,null,null,571697,2,2,Top,103.07,167.89,,,605170,,190717_184658,5.7208,-140.7288,-4.5811,-16.0003,29.4003,-21.7154,3.319,1.513,5,58.4,-27,96.96,2504,6.254,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.2457,0.05,0.035,0,1,0,0,1,11,6,2-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-0.030077012,6.20204122,-141.6130732,-3.927965647,54.246,0.388741046,3.092054545,-135.8985215,-8.148799296,136.1777217,30.32916166,-15.31164534,-0.866678894,8.643719797,17.60430366,-13.88333836,7.837412893,241
FC,7/17/19,82.5,-1.9361,5.6333,Yu Darvish,578428,506433,null,ball,,,,,14,null,R,R,R,CHC,CIN,B,null,null,1,2,2019,0.7648,-0.9618,2.0017,1.2656,null,null,571697,2,2,Top,null,null,,,605170,,190717_184626,7.4138,-119.9518,-1.604,5.8607,22.2158,-41.212,2.8833,1.355,null,null,null,81.663,2659,5.674,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.8258,null,null,null,null,null,null,null,11,5,Cutter,1,0,0,1,0,1,0,1,Standard,Standard,-0.040084039,7.178879474,-120.842299,0.047943406,54.826,0.461557853,8.531405528,-115.7153605,-9.462917709,116.4146741,20.91818292,7.393681153,1.423274523,-10.73836162,13.11505401,9.450706087,-13.72592318,395
FT,7/17/19,93,-2.0748,5.6914,Yu Darvish,578428,506433,null,foul,,,,,13,null,R,R,R,CHC,CIN,S,null,null,1,2,2019,-0.6518,0.4759,-1.2541,1.4296,null,null,571697,2,2,Top,null,null,,,605170,,190717_184549,3.5063,-135.4053,-6.2737,-8.6843,23.993,-25.3588,3.319,1.513,null,null,null,93.473,1363,6.12,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.379,null,null,null,null,null,null,null,11,4,2-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-0.032255155,3.78641344,-136.1791979,-5.455747983,54.38,0.403248651,2.035447309,-131.3416255,-10.56869893,131.7818767,24.59354756,-8.304438433,-0.518386495,4.842836225,9.627330105,-8.102282231,4.724946329,240
FC,7/17/19,88.1,-2.2268,5.6836,Yu Darvish,578428,506433,null,called_strike,,,,,3,null,R,R,R,CHC,CIN,S,null,null,1,1,2019,0.627,-0.249,0.5934,2.7581,null,null,571697,2,2,Top,null,null,,,605170,,190717_184507,5.533,-128.3099,-0.622,5.9653,21.5224,-35.0035,2.93,1.5188,null,null,null,88.106,null,5.826,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.6734,null,null,null,null,null,null,null,11,3,Cutter,1,0,0,1,0,1,0,1,Standard,Standard,-0.036316815,5.316359302,-129.091525,0.649215643,54.674,0.427811817,6.592372219,-124.4877565,-6.83823983,124.8495992,20.99006349,7.073628039,0.593170515,-3.979163989,8.137678474,7.767817667,-4.369670014,421
FF,7/17/19,96.6,-2.0111,5.7907,Yu Darvish,578428,506433,null,ball,,,,,12,null,R,R,R,CHC,CIN,B,null,null,0,1,2019,-0.3678,1.2438,1.0245,3.1954,null,null,571697,2,2,Top,null,null,,,605170,,190717_184444,8.9674,-140.6142,-4.3192,-6.6087,25.4991,-14.7038,2.8833,1.5188,null,null,null,97.85,2593,6.533,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,53.9661,null,null,null,null,null,null,null,11,2,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-0.028140145,9.153369779,-141.3317484,-3.905432929,53.967,0.385208439,7.880506273,-136.4205141,-6.737446854,136.8139329,26.66676339,-5.072689802,-1.090981094,16.15698652,16.96969755,-4.516282945,14.38477918,197
FF,7/17/19,96.5,-2.0689,5.7557,Yu Darvish,578428,506433,null,swinging_strike,,,,,12,null,R,R,R,CHC,CIN,S,null,null,0,0,2019,0.1134,1.0684,0.2908,3.0874,null,null,571697,2,2,Top,null,null,,,605170,,190717_184417,6.0373,-140.5656,-4.0661,0.3772,26.6911,-17.2249,2.93,1.5188,null,null,null,97.426,2578,6.398,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.1017,null,null,null,null,null,null,null,11,1,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-0.029101697,6.02632284,-141.3423563,-3.564826175,54.102,0.386882388,6.099288858,-136.1791981,-6.896831397,136.4900787,27.36882709,1.600222096,-0.615389667,13.56615563,13.67406281,1.437108085,12.1833288,173
FC,7/17/19,93.6,-2.1396,5.7028,Yu Darvish,571697,506433,hit_by_pitch,hit_by_pitch,,,,,14,Scooter Gennett hit by pitch.  ,R,L,R,CHC,CIN,B,null,null,1,1,2019,0.3227,0.9983,2.1253,0.6859,null,null,null,2,2,Top,null,null,,,605170,,190717_184320,10.1994,-135.7638,-9.3225,2.1014,24.9503,-18.3587,3.1,1.46,null,null,null,93.269,2774,5.915,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.5841,null,null,0.7,1,0,0,null,10,3,Cutter,1,0,0,1,0,1,0,1,Standard,Standard,-0.033667732,10.12865063,-136.60382,-8.704404211,54.585,0.404130682,10.55327074,-131.5622291,-12.41406118,132.5673435,25.88755519,4.162227133,-0.74097793,11.39110045,12.15032315,4.078689765,11.16247705,160
FC,7/17/19,85.4,-2.1981,5.6628,Yu Darvish,571697,506433,null,foul,,,,,6,null,R,L,R,CHC,CIN,S,null,null,1,0,2019,0.6627,-0.4523,0.5587,1.9666,null,null,null,2,2,Top,null,null,,,605170,,190717_184245,5.1389,-124.3362,-1.6395,5.9902,20.0183,-36.7623,3.1,1.46,null,null,null,85.225,2824,5.711,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.7883,null,null,null,null,null,null,null,10,2,Cutter,1,0,0,1,0,1,0,1,Standard,Standard,-0.038397848,4.908889208,-125.1048596,-0.227906777,54.789,0.442270209,6.233532713,-120.6781108,-8.357341837,121.1276538,19.31916001,6.984412404,0.770839496,-5.921247673,9.188981672,8.197029527,-6.949280655,410
FC,7/17/19,93.3,-2.1325,5.7847,Yu Darvish,571697,506433,null,ball,,,,,12,null,R,L,R,CHC,CIN,B,null,null,0,0,2019,0.2313,0.8082,0.9361,3.7254,null,null,null,2,2,Top,null,null,,,605170,,190717_184217,7.3393,-135.8191,-1.3791,1.5479,24.1715,-22.1504,3.3407,1.4689,null,null,null,93.343,2706,5.878,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.6214,null,null,null,null,null,null,null,10,1,Cutter,1,0,0,1,0,1,0,1,Standard,Strategic,-0.033928128,7.28678265,-136.6391938,-0.627578383,54.622,0.403808371,7.599310139,-131.7588667,-5.099836852,132.0763295,24.41137797,2.952463806,-0.181202021,9.081008353,9.550632932,2.888593755,8.884560739,162
CU,7/17/19,79.2,-1.9285,5.5759,Yu Darvish,518618,506433,strikeout,called_strike,,,,,4,Derek Dietrich called out on strikes.  ,R,L,R,CHC,CIN,S,2,null,0,2,2019,0.9801,-1.0388,-0.3908,2.7486,null,null,null,1,2,Top,null,null,,,605170,,190717_184140,1.5603,-115.2288,2.418,8.2671,20.2357,-41.8903,3.3235,1.6187,null,null,null,78.387,2672,5.603,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.8965,null,null,0,1,0,0,null,9,3,Curveball,1,0,0,1,0,1,0,1,Infield shift,Standard,-0.042340643,1.210265674,-116.0855925,4.191662217,54.897,0.480849927,3.197882892,-111.2204251,-5.87981164,111.4216388,19.44914783,8.825304831,0.821674934,-10.74264755,13.92715446,12.24334465,-14.90327404,399
FC,7/17/19,93.1,-2.044,5.8555,Yu Darvish,518618,506433,null,foul,,,,,6,null,R,L,R,CHC,CIN,S,null,null,0,1,2019,0.3619,0.6602,0.5885,2.6939,null,null,null,1,2,Top,null,null,,,605170,,190717_184108,5.9331,-135.5645,-3.8221,3.3169,25.4393,-23.5809,3.41,1.61,22,81,-6,92.958,2773,5.854,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.6459,null,null,null,null,null,null,null,9,2,Cutter,1,0,0,1,0,1,0,1,Infield shift,Standard,-0.034162009,5.819788033,-136.4335576,-3.01652909,54.646,0.405476379,6.492250334,-131.27604,-7.797278063,131.6675569,25.70898473,4.584555971,-0.193238397,7.070628501,8.429073611,4.522511175,6.9749386,147
FC,7/17/19,93,-2.1532,5.8182,Yu Darvish,518618,506433,null,called_strike,,,,,6,null,R,L,R,CHC,CIN,S,null,null,0,0,2019,0.387,0.6049,0.5005,2.3205,null,null,null,1,2,Top,null,null,,,605170,,190717_184047,5.9304,-135.4174,-4.5772,3.7182,23.6365,-24.1367,3.1367,1.6187,null,null,null,93.125,2799,5.884,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.6154,null,null,null,null,null,null,null,9,1,Cutter,1,0,0,1,0,1,0,1,Infield shift,Standard,-0.033986393,5.804031792,-136.2207194,-3.756880617,54.616,0.404750736,6.556503884,-131.437274,-8.641554157,131.8841203,23.89820313,4.906278301,-0.18073186,6.471397934,8.123005724,4.82257203,6.360989074,143
CU,7/17/19,80.4,-1.9508,5.6665,Yu Darvish,624577,506433,strikeout,swinging_strike_blocked,,,,,14,Yasiel Puig strikes out swinging.  ,R,R,R,CHC,CIN,S,2,null,0,2,2019,0.9164,-1.08,0.8235,0.3111,null,null,null,0,2,Top,null,null,,,605170,,190717_183948,4.4051,-116.9811,-3.1815,7.4223,21.452,-41.5333,3.4867,1.6786,null,null,null,79.574,2894,5.66,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.8398,null,null,0,1,0,0,null,8,3,Curveball,1,0,0,1,0,1,0,1,Standard,Standard,-0.041218427,4.099164467,-117.8653177,-1.469562692,54.84,0.473675466,5.857045173,-112.7846747,-11.30621531,113.501182,20.00125279,8.454432344,1.57701061,-11.35168868,14.24167212,11.38144714,-15.28176457,397
FF,7/17/19,96.5,-1.9962,5.8689,Yu Darvish,624577,506433,null,foul,,,,,8,null,R,R,R,CHC,CIN,S,null,null,0,1,2019,-0.3292,1.2664,0.1826,2.1669,null,null,null,0,2,Top,null,null,,,605170,,190717_183921,6.5328,-140.4473,-7.2242,-5.6231,26.4709,-14.0992,3.55,1.67,245,86.6,54,97.076,2645,6.235,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.2648,null,null,null,null,null,null,null,8,2,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-0.030280853,6.703072263,-141.2488614,-6.7972642,54.265,0.388277097,5.61141179,-136.1098393,-9.534462426,136.5587137,27.87692469,-4.477593428,-1.314392048,16.12844679,16.78997514,-4.050227849,14.58906115,196
FF,7/17/19,94.9,-1.8223,5.9424,Yu Darvish,624577,506433,null,swinging_strike,,,,,9,null,R,R,R,CHC,CIN,S,null,null,0,0,2019,-0.2436,1.4317,0.6014,2.0499,null,null,null,0,2,Top,null,null,,,605170,,190717_183848,6.8568,-137.9992,-7.7381,-4.4276,26.2357,-12.5349,3.4867,1.6786,null,null,null,95.159,2641,6.154,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.3456,null,null,null,null,null,null,null,8,1,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,-0.031399218,6.995823178,-138.8229805,-7.344513942,54.346,0.396097498,6.118942538,-133.6270329,-9.827035203,134.1275363,27.77867399,-3.160327712,-1.439316513,17.60385791,17.94310778,-2.975004088,16.57155651,190
FC,7/17/19,88.7,-2.1388,5.6988,Yu Darvish,553993,506433,field_out,hit_into_play,,,,,9,"Eugenio Suarez grounds out softly, pitcher Yu Darvish to first baseman Anthony Rizzo.  ",R,R,R,CHC,CIN,X,1,ground_ball,0,1,2019,0.3336,-0.2413,0.5023,1.4382,null,null,null,2,1,Top,121.47,193.7,,,605170,,190717_182756,5.7132,-129.1463,-3.9638,2.7654,21.0664,-34.3987,3.36,1.54,null,82.9,-21,88.46,2759,5.629,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.8701,0.066,0.06,0,1,0,0,2,3,2,Cutter,0,0,0,0,0,0,0,0,Infield shift,Standard,-0.037601598,5.60921654,-129.9384303,-2.670353895,54.871,0.426099907,6.198384881,-125.4502348,-9.998995325,126.00064,20.66179225,3.78182135,0.494864111,-3.864351704,5.429574321,4.119790558,-4.209696383,404
CU,7/17/19,79,-1.8963,5.6294,Yu Darvish,553993,506433,null,swinging_strike,,,,,14,null,R,R,R,CHC,CIN,S,null,null,0,0,2019,0.8062,-0.8433,1.053,0.6322,null,null,null,2,1,Top,null,null,,,605170,,190717_182721,4.9033,-114.9076,-2.5857,6.2018,19.317,-39.3144,3.2368,1.5987,null,null,null,78.408,2543,5.69,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.81,null,null,null,null,null,null,null,3,1,Curveball,0,0,0,0,0,0,0,0,Infield shift,Standard,-0.041713464,4.644601436,-115.713379,-0.945760175,54.81,0.480716215,6.135254347,-111.0703814,-10.39529495,111.7243623,18.1989884,7.201182949,1.224539759,-8.833708857,11.46258896,9.984645211,-12.24818887,399
FC,7/17/19,86.7,-2.2711,5.6605,Yu Darvish,458015,506433,strikeout,called_strike,,,,,1,Joey Votto called out on strikes.  ,R,L,R,CHC,CIN,S,2,null,3,2,2019,0.3513,-0.3624,-0.4904,2.8938,null,null,null,1,1,Top,null,null,,,605170,,190717_182640,3.5167,-126.3358,0.1631,3.1209,21.0227,-36.2336,3.1803,1.6187,null,null,null,86.286,2798,5.543,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.9568,null,null,0,1,0,0,null,2,6,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.03910944,3.394643349,-127.157986,1.580175803,54.957,0.436827379,4.076290633,-122.5663405,-6.333738462,122.7975579,20.67012823,3.807049232,0.391491865,-5.125738353,6.396880756,4.358724761,-5.868503746,397
FT,7/17/19,96.8,-2.316,5.5689,Yu Darvish,458015,506433,null,ball,,,,,14,null,R,L,R,CHC,CIN,B,null,null,2,2,2019,-1.2991,0.7047,0.871,1.2602,null,null,null,1,1,Top,null,null,,,605170,,190717_182612,11.4259,-140.4489,-7.5461,-19.6246,28.8102,-21.4489,3.2737,1.6187,null,null,null,96.911,2461,6.302,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.1971,null,null,null,null,null,null,null,2,5,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.0297988,12.01068954,-141.3074094,-6.906948512,54.198,0.3889427,8.194267081,-135.7046509,-11.07814505,136.4024325,30.71280683,-17.77955268,-1.745492108,8.23070952,19.66987076,-16.13776289,7.470673815,245
FC,7/17/19,86.3,-2.0932,5.6719,Yu Darvish,458015,506433,null,foul,,,,,9,null,R,L,R,CHC,CIN,S,null,null,2,1,2019,0.3558,-0.5624,0.6289,1.6541,null,null,null,1,1,Top,null,null,,,605170,,190717_182537,5.7024,-125.6781,-2.3273,2.7836,20.6431,-37.8784,3.29,1.61,null,null,null,85.908,2916,5.575,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.9246,null,null,null,null,null,null,null,2,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.039062103,5.59366673,-126.4844629,-0.847690038,54.925,0.438751616,6.204321229,-121.9558662,-9.15729464,122.4564532,19.99110587,3.796459994,0.73371534,-7.199335071,8.172017631,4.384979183,-8.315360747,388
FC,7/17/19,87.1,-2.2618,5.6741,Yu Darvish,458015,506433,null,ball,,,,,11,null,R,L,R,CHC,CIN,B,null,null,1,1,2019,0.4957,-0.3152,-0.8437,2.4368,null,null,null,1,1,Top,null,null,,,605170,,190717_182511,2.3906,-126.8784,-1.0849,4.8863,21.5511,-35.5628,3.1803,1.6187,null,null,null,86.805,2735,5.667,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.8329,null,null,null,null,null,null,null,2,3,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.037969153,2.205071329,-127.696677,0.265389387,54.833,0.434216451,3.26592725,-123.0177559,-7.455587006,123.2867403,21.16970698,5.447096098,0.427580635,-4.669007359,7.187023781,6.162101298,-5.281877866,409
FC,7/17/19,93.5,-2.1068,5.7438,Yu Darvish,458015,506433,null,ball,,,,,14,null,R,L,R,CHC,CIN,B,null,null,0,1,2019,0.5456,0.545,1.663,1.5269,null,null,null,1,1,Top,null,null,,,605170,,190717_182442,8.4726,-135.9951,-6.3731,5.3464,22.9595,-24.5113,3.227,1.6187,null,null,null,93.667,2669,5.905,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.5944,null,null,null,null,null,null,null,2,2,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.03369216,8.292468237,-136.7686551,-5.547261366,54.595,0.402411713,9.368195228,-132.1490693,-10.47907848,132.8945096,23.05805169,6.971842093,0.030786993,5.844512522,9.097574217,6.773919307,5.67859336,130
FF,7/17/19,94,-2.1222,5.8049,Yu Darvish,458015,506433,null,called_strike,,,,,9,null,R,L,R,CHC,CIN,S,null,null,0,0,2019,0.0293,0.7574,0.2825,1.9834,null,null,null,1,1,Top,null,null,,,605170,,190717_182417,6.1347,-136.8223,-5.9016,-0.7642,25.2478,-21.7709,3.1803,1.6187,null,null,null,94.152,2706,6,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.4994,null,null,null,null,null,null,null,2,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.032790173,6.15975825,-137.6501797,-5.18772843,54.5,0.400337801,6.006789176,-132.5963554,-9.545585547,133.0751411,25.93767928,0.406583438,-0.596559146,8.542569667,8.573021021,0.390979632,8.214724038,177
FC,7/17/19,86.2,-2.1479,5.7488,Yu Darvish,669222,506433,strikeout,called_strike,,,,,6,Nick Senzel called out on strikes.  ,R,R,R,CHC,CIN,S,2,null,3,2,2019,0.3644,-0.4747,0.7656,2.6525,null,null,null,0,1,Top,null,null,,,605170,,190717_182319,6.1066,-125.3839,-0.27,2.6674,22.3031,-37.2473,3.1561,1.5876,null,null,null,85.24,2791,5.422,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,55.0772,null,null,0,1,0,0,null,1,6,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.040354779,5.998957662,-126.2839367,1.23310657,55.078,0.442192785,6.588710179,-121.3528017,-7.002137086,121.7330831,21.79723817,3.847158874,0.573954109,-6.327086119,7.42711744,4.513512772,-7.422980163,391
FF,7/17/19,95.5,-2.089,5.8117,Yu Darvish,669222,506433,null,foul,,,,,13,null,R,R,R,CHC,CIN,S,null,null,3,1,2019,0.0061,1.2938,-0.8871,2.2881,null,null,null,0,1,Top,null,null,,,605170,,190717_182242,3.1598,-139.0892,-6.6473,-0.5558,27.9754,-14.0753,3.22,1.58,227,76.5,32,96.19,2548,6.407,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.0929,null,null,null,null,null,null,null,1,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.029340584,3.176107497,-139.9100146,-6.234322473,54.093,0.391852756,3.067211616,-134.4288958,-8.992045023,134.7642114,29.12606523,0.107104525,-1.078194761,16.15528426,16.19157759,0.098674488,14.88372599,180
FC,7/17/19,84.3,-2.2001,5.7569,Yu Darvish,669222,506433,null,ball,,,,,11,null,R,R,R,CHC,CIN,B,null,null,2,1,2019,0.488,-0.4599,-2.0996,3.6166,null,null,null,0,1,Top,null,null,,,605170,,190717_182208,-0.693,-122.8061,2.1079,4.9755,19.4909,-37.3003,3.0627,1.5876,null,null,null,83.887,2848,5.517,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.9829,null,null,null,null,null,null,null,1,4,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,-0.040446341,-0.894240768,-123.5944356,3.61656064,54.983,0.449323269,0.223563196,-119.2155781,-4.763385733,119.3109127,19.26133978,5.011591641,0.244950868,-5.89529245,7.741480787,6.070783531,-7.141253094,400
FF,7/17/19,96.6,-1.8598,5.9282,Yu Darvish,669222,506433,null,ball,,,,,14,null,R,R,R,CHC,CIN,B,null,null,1,1,2019,-0.3594,1.3628,0.3338,0.9861,null,null,null,0,1,Top,null,null,,,605170,,190717_182143,6.6591,-140.3853,-10.7608,-6.0915,27.0933,-12.0518,3.0868,1.5884,null,null,null,97.197,2651,6.372,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.1278,null,null,null,null,null,null,null,1,3,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.029321824,6.837713889,-141.179725,-10.40741925,54.128,0.38779312,5.656592993,-135.9264273,-12.74422181,136.6396936,29.0808204,-4.887615824,-1.835716998,17.40986645,18.17586573,-4.410100761,15.70894032,196
FT,7/17/19,92.7,-2.1542,5.8861,Yu Darvish,669222,506433,null,foul,,,,,1,null,R,R,R,CHC,CIN,S,null,null,1,0,2019,-0.8532,0.9353,-0.5434,3.122,null,null,null,0,1,Top,null,null,,,605170,,190717_182111,5.8977,-134.9393,-3.3467,-11.4454,24.3386,-20.3885,3.22,1.58,223,76.2,35,92.684,2413,5.882,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.6179,null,null,null,null,null,null,null,1,2,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.034117819,6.288192086,-135.76968,-2.651088846,54.618,0.406673514,3.960921565,-130.820748,-6.796820321,131.057063,25.25184098,-10.6822167,-0.867708216,10.47590079,14.9868999,-10.59996453,10.39523724,226
FF,7/17/19,94.1,-1.7386,6.0438,Yu Darvish,669222,506433,null,ball,,,,,14,null,R,R,R,CHC,CIN,B,null,null,0,0,2019,-0.2238,1.3876,0.9954,1.6122,null,null,null,0,1,Top,null,null,,,605170,,190717_182049,7.6071,-136.7978,-8.9541,-4.2943,25.9771,-12.9806,3.1096,1.5879,null,null,null,94.851,2496,6.469,565174,506433,605170,519203,608365,623520,595879,592178,546991,518792,54.0303,null,null,null,null,null,null,null,1,1,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.029384864,7.733287422,-137.5611336,-8.572666832,54.031,0.3973904,6.880030626,-132.3996085,-11.15184974,133.0464389,27.68164807,-2.862840518,-1.569968504,16.87314564,17.18614851,-2.7125837,15.98755486,190
FT,7/12/19,94.8,-2.3832,5.4983,Yu Darvish,516782,506433,field_out,hit_into_play,,,,,4,Starling Marte pops out to shortstop Javier Baez.  ,R,R,R,CHC,PIT,X,6,popup,1,0,2019,-1.1412,0.8113,-0.7011,2.4853,null,607732,668804,2,6,Top,89.27,115.03,,,605170,,190712_201501,6.9457,-137.946,-4.0657,-16.0646,27.9843,-21.127,3.54,1.67,219,83,52,95.221,2404,6.338,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.1617,0.04,0.039,0,1,0,0,3,38,2,2-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,-0.030079453,7.428914386,-138.7877524,-3.430211389,54.162,0.395840076,4.249408146,-133.2490987,-7.611668029,133.5339555,29.06552029,-15.13965729,-1.019217252,9.390214723,17.84444337,-14.23333977,8.828080724,238
SL,7/12/19,85.8,-2.3601,5.4092,Yu Darvish,516782,506433,null,blocked_ball,,,,,14,null,R,R,R,CHC,PIT,B,null,null,0,0,2019,1.4588,0.3683,1.9758,0.2352,null,607732,668804,2,6,Top,null,null,,,605170,,190712_201418,7.2925,-124.6131,-6.6717,13.6863,23.5644,-27.3285,3.4639,1.6337,null,null,null,85.36,2928,5.979,565169,506433,605170,519203,596825,592178,595879,656941,546991,518792,54.5206,null,null,null,null,null,null,null,38,1,Slider,0,0,0,0,0,0,0,0,Standard,Standard,-0.036156689,6.797648712,-125.4651107,-5.683591934,54.521,0.441570397,9.819381173,-120.2624399,-11.71732023,121.2302367,22.73605655,15.52787032,1.009848355,2.647981769,15.78437068,18.1661563,3.097891063,100
